2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,08:43:41.00,SD24-A1: 98CT01,,08:40:41.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T2.8 2/3,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C001_2105043I,S-Gamut3.Cine/S-Log3,,,,,,,,08:43:18:11,,,B057C001_2105043I.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,98C,,001,,0.02002315,,SD24-A1,08:40:47:07,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,08:50:45.00,SD24-A1: 98CT02,,08:47:10.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T2.8 2/3,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C002_210504CP,S-Gamut3.Cine/S-Log3,,,,,,,,08:50:18:15,,,B057C002_210504CP.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,98C,,002,,0.02002315,,SD24-A1,08:47:45:15,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,08:56:05.00,SD24-A1: 98CT03,,08:53:06.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T2.8 2/3,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C003_210504GW,S-Gamut3.Cine/S-Log3,,,,,,,,08:55:58:15,,,B057C003_210504GW.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,98C,,003,,0.02002315,,SD24-A1,08:53:24:19,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,09:52:18.00,SD24-A1: 104AT01,,09:49:39.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T2.8 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C004_210504VE,S-Gamut3.Cine/S-Log3,,,,,,,,09:52:00:15,,,B057C004_210504VE.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,104A,,004,,0.02002315,,SD24-A1,09:49:46:23,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,10:01:49.00,SD24-A1: 104AT02,,09:59:11.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T2.8 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C005_210504TB,S-Gamut3.Cine/S-Log3,,,,,,,,10:01:41:03,,,B057C005_210504TB.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,104A,,005,,0.02002315,,SD24-A1,09:59:18:15,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C006_210504GX,S-Gamut3.Cine/S-Log3,,,,,,,,10:26:22:02,,,B057C006_210504GX.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,,,006,,0.02002315,,,10:25:48:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,10:40:36.00,SD24-A1: 102T01,,10:39:00.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C007_2105040C,S-Gamut3.Cine/S-Log3,,,,,,,,10:40:30:18,,,B057C007_2105040C.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,102,,007,,0.02002315,,SD24-A1,10:39:04:22,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,10:50:22.00,SD24-A1: 102T02,,10:48:15.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T2.8 3/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C008_2105047S,S-Gamut3.Cine/S-Log3,,,,,,,,10:50:12:10,,,B057C008_2105047S.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,102,,008,,0.02002315,,SD24-A1,10:48:20:22,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,10:58:52.00,SD24-A1: 104BT01,,10:57:12.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T2.8 3/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C009_2105045O,S-Gamut3.Cine/S-Log3,,,,,,,,10:58:48:02,,,B057C009_2105045O.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,104B,,009,,0.02002315,,SD24-A1,10:57:25:18,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,11:02:57.00,SD24-A1: 104BT02,,11:01:47.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T2.8 3/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/B057/B057CNQA/Clip/B057C010_2105046R,S-Gamut3.Cine/S-Log3,,,,,,,,11:02:56:22,,,B057C010_2105046R.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,057,4096x3024,,104B,,010,,0.02002315,,SD24-A1,11:01:54:10,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
