2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C001_2105062D,S-Gamut3.Cine/S-Log3,,,,,,,,15:04:54:20,,,J004C001_2105062D.mxf,ND .3 DIOP +1,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X82,,001,,0.02002315,,,15:03:44:04,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C002_210506G3,S-Gamut3.Cine/S-Log3,,,,,,,,15:06:34:08,,,J004C002_210506G3.mxf,ND .3 DIOP +1,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X82,,002,,0.02002315,,,15:05:27:00,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C003_210506JT,S-Gamut3.Cine/S-Log3,,,,,,,,15:18:00:19,,,J004C003_210506JT.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,X82,,003,,0.01001157,,,15:14:51:23,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C004_210506WX,S-Gamut3.Cine/S-Log3,,,,,,,,15:18:28:11,,,J004C004_210506WX.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,,,004,,0.01001157,,,15:18:00:19,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C005_210506PY,S-Gamut3.Cine/S-Log3,,,,,,,,15:18:35:07,,,J004C005_210506PY.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,,,005,,0.01001157,,,15:18:28:11,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C006_210506VF,S-Gamut3.Cine/S-Log3,,,,,,,,15:20:13:07,,,J004C006_210506VF.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,X82,,006,,0.01001157,,,15:18:35:07,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C007_210506EO,S-Gamut3.Cine/S-Log3,,,,,,,,15:24:31:17,,,J004C007_210506EO.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,,,007,,0.02002315,,,15:24:25:21,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C008_210506DR,S-Gamut3.Cine/S-Log3,,,,,,,,15:25:40:05,,,J004C008_210506DR.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,004,4096x3024,,,,008,,0.02002315,,,15:24:59:01,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,T2.8 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C009_21050631,S-Gamut3.Cine/S-Log3,,,,,,,,15:28:51:09,,,J004C009_21050631.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X22X,,009,,0.02002315,,,15:27:31:17,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,T2.8 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J004/J004CJM8/Clip/J004C010_21050637,S-Gamut3.Cine/S-Log3,,,,,,,,15:31:02:17,,,J004C010_21050637.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,004,4096x3024,,X22X,,010,,0.02002315,,,15:29:57:21,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
