2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.4186 1.2804 1.1744) (-0.2211 -0.1414 -0.0421) (1.0073 0.9903 1.0747),F,T5.6,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C001_210511WD,S-Gamut3.Cine/S-Log3,,,,,,,,10:44:35:01,,,F018C001_210511WD.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,001,,0.02002315,,,10:44:00:21,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4186 1.2804 1.1744) (-0.2211 -0.1414 -0.0421) (1.0073 0.9903 1.0747),F,T5.6,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C002_210511LF,S-Gamut3.Cine/S-Log3,,,,,,,,10:46:50:13,,,F018C002_210511LF.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,002,,0.02002315,,,10:46:09:01,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4186 1.2804 1.1744) (-0.2211 -0.1414 -0.0421) (1.0073 0.9903 1.0747),F,T5.6 1/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C003_210511VV,S-Gamut3.Cine/S-Log3,,,,,,,,10:49:35:21,,,F018C003_210511VV.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,003,,0.02002315,,,10:48:37:17,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4186 1.2804 1.1744) (-0.2211 -0.1414 -0.0421) (1.0073 0.9903 1.0747),F,T5.6 1/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C004_210511AO,S-Gamut3.Cine/S-Log3,,,,,,,,10:54:31:13,,,F018C004_210511AO.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,004,,0.02002315,,,10:53:35:01,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4191 1.2809 1.1749) (-0.2213 -0.1416 -0.0423) (1.0073 0.9903 1.0747),F,T5.6 1/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C005_210511B4,S-Gamut3.Cine/S-Log3,,,,,,,,10:57:46:09,,,F018C005_210511B4.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,005,,0.02002315,,,10:56:58:13,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4191 1.2809 1.1749) (-0.2213 -0.1416 -0.0423) (1.0073 0.9903 1.0747),F,T5.6 1/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C006_2105113D,S-Gamut3.Cine/S-Log3,,,,,,,,12:06:48:01,,,F018C006_2105113D.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,006,,0.01001157,,,12:04:19:21,6 vfx ,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4191 1.2809 1.1749) (-0.2213 -0.1416 -0.0423) (1.0073 0.9903 1.0747),F,T4 3/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C007_2105111Q,S-Gamut3.Cine/S-Log3,,,,,,,,12:08:26:05,,,F018C007_2105111Q.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,007,,0.01001157,,,12:06:48:01,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4191 1.2809 1.1749) (-0.2213 -0.1416 -0.0423) (1.0073 0.9903 1.0747),F,T4 3/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C008_210511TA,S-Gamut3.Cine/S-Log3,,,,,,,,12:10:48:17,,,F018C008_210511TA.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,008,,0.01001157,,,12:08:26:05,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4191 1.2809 1.1749) (-0.2213 -0.1416 -0.0423) (1.0073 0.9903 1.0747),F,T4 3/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C009_21051107,S-Gamut3.Cine/S-Log3,,,,,,,,12:12:21:05,,,F018C009_21051107.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,009,,0.01001157,,,12:10:48:17,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4191 1.2809 1.1749) (-0.2213 -0.1416 -0.0423) (1.0073 0.9903 1.0747),F,T4 3/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C010_210511UE,S-Gamut3.Cine/S-Log3,,,,,,,,12:13:58:09,,,F018C010_210511UE.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,010,,0.01001157,,,12:12:21:05,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.4191 1.2809 1.1749) (-0.2213 -0.1416 -0.0423) (1.0073 0.9903 1.0747),F,T4 3/4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/F018/F018CP49/Clip/F018C011_2105115B,S-Gamut3.Cine/S-Log3,,,,,,,,12:16:26:05,,,F018C011_2105115B.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,018,4096x3024,,X166,,011,,0.01001157,,,12:13:58:09,2 vfx,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
